Actual,Prediction,Success_Probability
0,1,0.6658055203547729
1,1,0.5586477555455455
1,1,0.6493861398156469
1,1,0.6491867998492166
0,1,0.5788041601674039
1,1,0.6039745641949827
0,1,0.641844120333672
1,1,0.5761088188951977
1,0,0.4572203240214174
1,1,0.6336077704824159
0,0,0.49151707774102377
1,1,0.6660564895757795
0,1,0.637975947686545
0,1,0.5771507787990903
1,1,0.6791168801644605
0,1,0.6266657269669502
1,1,0.6878564464430346
0,1,0.5199982188420769
1,1,0.514632996587437
0,1,0.5369926954482601
1,1,0.5961944899901638
1,1,0.634185561887901
1,1,0.6454589292854906
0,0,0.4948764497021411
1,0,0.45418408419181644
1,1,0.5033407486939039
0,0,0.4990218774722039
0,0,0.45313662922441866
0,0,0.17050684818178907
0,1,0.6035266917826462
1,0,0.4851292209703715
0,1,0.6710179013682611
1,1,0.5188689695269035
0,1,0.7234565758446334
1,1,0.6147948805715613
0,1,0.6080427894923731
1,0,0.48708499634469327
0,1,0.6017280997684944
0,1,0.5709305759514542
1,1,0.6250542777761823
0,1,0.6225519477739127
0,1,0.6520227051166211
0,0,0.48393330972828147
1,1,0.5859669583354661
1,1,0.5051110052375005
1,0,0.4887113839155021
0,1,0.6428263453975049
0,0,0.42683572652966584
1,1,0.5149308865278319
0,0,0.3964057383085093
1,1,0.6330611752210171
1,1,0.6351218730657393
0,1,0.5535078975572724
0,0,0.2111757472905101
1,0,0.39279171080195047
1,1,0.6692995473381409
0,1,0.5262208821907555
0,1,0.6485617669963831
0,0,0.1249800946622557
0,0,0.48415807042976355
1,1,0.5976470420318553
1,1,0.5149612090505462
0,1,0.6568142048552023
0,0,0.2854648189171075
1,1,0.6736998714517278
0,0,0.47365286445327226
0,0,0.17143345072117544
1,1,0.6233213102853508
0,1,0.5205326764430188
0,1,0.5908479426358169
1,0,0.4219029378914271
0,0,0.4905382015417772
1,1,0.6432963308569619
0,1,0.649700964980389
1,1,0.5936191887778712
0,1,0.6578443174389099
0,1,0.5979805531058847
1,1,0.5777749894951824
0,0,0.4337519047441152
0,1,0.5231154700423403
1,0,0.4669444005921409
0,1,0.6466399613996373
0,0,0.1086781377790492
0,1,0.6467633949693768
0,1,0.5637722539887933
0,0,0.4881669438717239
0,1,0.5030665629028007
1,1,0.6334718121317209
1,0,0.4190632632185971
0,1,0.5525846619376843
0,0,0.4693216466039082
0,1,0.5145536726226361
1,1,0.6540018500897271
0,0,0.1898353205261322
1,1,0.6432788456600107
0,0,0.4805175555826113
0,1,0.5778137845507508
0,0,0.480481900033658
0,0,0.14538264686345678
0,1,0.5500078841701558
1,0,0.40417005110364557
1,0,0.46069087847543416
0,1,0.504246940184852
0,0,0.36057198461813
1,0,0.48892117941422714
0,0,0.4238613479358407
0,1,0.5629241093404936
1,1,0.6628828586808965
0,0,0.42433133015233115
1,1,0.6136140336400875
0,1,0.6462169809076582
0,0,0.4674157778091878
0,1,0.6068989866974586
1,1,0.667780989945961
0,0,0.4818995483855021
0,1,0.6423254578467942
0,0,0.49669945642078384
0,1,0.5573169986533216
0,1,0.6572751415462147
0,1,0.5918686573950306
0,1,0.6350060227892819
0,1,0.6539082763382217
1,1,0.5231797193719394
1,1,0.6061317821924348
1,1,0.6121006625660766
0,1,0.5772753276903587
1,1,0.6008787726195756
1,1,0.5221206235578653
0,1,0.5761134011144722
1,1,0.5683533750207271
1,1,0.629500031570302
1,1,0.6450091205330379
0,0,0.40367996925039634
1,1,0.5600966299338573
1,0,0.4716879068129278
0,1,0.6467973776812027
0,1,0.6002479440149386
0,0,0.23724354427576663
0,0,0.46568438426591335
1,1,0.6265447607538555
1,1,0.6684760855018023
0,1,0.5790736978783765
0,1,0.56639532928107
0,1,0.6199163504390708
0,0,0.18894192541735244
0,0,0.3821795335910643
0,0,0.011858515478809189
1,1,0.6236137634537244
0,1,0.6253067893395344
1,1,0.6376481662270281
0,1,0.6703752365728729
1,1,0.6410239221781876
0,0,0.4155679761258353
0,1,0.5376490039238767
0,1,0.5931701644492948
0,0,0.12878419668292843
1,1,0.5033151047252385
0,1,0.5904186597621411
0,1,0.6069501435970731
0,0,0.4932716542157855
0,1,0.5557920709068166
1,1,0.6303281316152085
0,1,0.6596538982543771
0,1,0.5522989962040248
1,1,0.6491558967048644
0,1,0.5482815733202525
0,1,0.5122415798905942
0,0,0.31078164095439464
1,1,0.6064767611302027
1,1,0.5327381910132456
0,1,0.507954323851109
0,1,0.6359105415129345
0,0,0.3411107480513242
0,0,0.3809450984468118
0,0,0.44548295987244535
0,1,0.5886082753738543
0,0,0.04844358640889438
0,1,0.5239318329950221
1,1,0.5894461393635247
1,1,0.6278034341685738
1,0,0.42180498566453223
1,1,0.6215356793944733
0,1,0.5111721783949243
0,1,0.5770491484079431
0,1,0.5125348246799176
1,1,0.6324945393548035
1,1,0.5672187864835536
1,1,0.6361854719679118
1,1,0.6618119495536162
1,1,0.5918438850733394
0,1,0.617302140312791
0,0,2.4975024975024975e-06
1,1,0.5635847541979486
0,0,0.40471795833309543
0,0,0.35127601700748506
1,1,0.6456435370741203
0,1,0.6419057104915027
1,1,0.5908320203753032
0,1,0.599498302274529
1,1,0.6459624991874393
1,1,0.6137658932903576
0,1,0.5557175148910941
0,1,0.5480944811350246
0,1,0.5849119792876399
0,1,0.5947613308423088
0,1,0.5459371146701898
0,1,0.5373175982875182
1,0,0.4937728247323521
1,1,0.6311780626501706
1,1,0.6326549305254201
1,1,0.5375502045856227
0,1,0.6399326338765746
0,1,0.5307139382965436
0,1,0.5629116569694759
0,1,0.5974373984205511
1,1,0.508275146656073
0,1,0.535465472839682
1,1,0.6591865997750149
1,1,0.6416607326598893
0,0,0.39356311682388734
0,0,0.0421493513617296
0,1,0.5444990324315009
0,0,0.27043709144816463
0,1,0.6307746813674233
0,1,0.596890413211036
0,1,0.5400797270835224
1,1,0.5807272115490805
0,1,0.5132830823328995
0,1,0.6365435554981004
0,0,0.4431108670481672
1,1,0.5132940535052293
1,0,0.49433549666889787
1,1,0.6162518396637089
0,0,0.48283846285718907
0,1,0.5516670928723416
1,1,0.6496033050129401
0,0,0.40526357343386626
0,0,0.48234288145058946
0,1,0.5587672605911213
1,1,0.5778251768640251
0,0,0.08664260546437216
1,1,0.574162165101884
0,0,0.38002340574454585
1,0,0.40455866842576904
0,0,0.4243787825181004
1,0,0.4620493559696692
0,1,0.6170211027250965
1,0,0.4379317611389201
1,1,0.6488488260451563
0,1,0.5592035591899038
0,1,0.645516899479965
1,1,0.5284380747676006
0,1,0.6501317192013445
0,1,0.6424486298972338
0,0,0.23506243209556782
0,0,0.4429809212057577
0,0,0.18224639342323287
0,1,0.6456858613630458
1,1,0.550693665085114
1,1,0.6507239811627745
0,1,0.5335962105015046
0,0,0.48731959736287034
1,1,0.6353914877496053
1,0,0.4070611158424546
0,1,0.6622194603935202
0,0,0.24540105613744578
1,1,0.6141724551965351
0,1,0.6170527813038146
0,1,0.5255693050943528
0,0,0.2783991439006094
1,1,0.6677461418172023
0,1,0.6516413444082558
0,1,0.5549939461204503
0,1,0.602959237696703
1,1,0.5521122285373583
0,1,0.5266181089483063
1,0,0.4668157287788423
0,0,0.3141728894759823
0,1,0.5925212112764067
0,0,0.3786420087670689
1,1,0.5414198785047405
0,1,0.5319030666300169
0,0,0.06501794080862329
1,0,0.4796455425211636
1,1,0.619347203766639
0,1,0.6107936437297622
0,0,0.3864680702200691
0,1,0.5645316692231116
0,0,0.2915114974541737
0,1,0.606948589459874
1,1,0.6505677142321072
0,1,0.6746461114252577
0,1,0.573657418553683
0,0,0.12464643051331073
0,0,0.23093785133949865
0,1,0.5812249660399434
0,0,0.4854669697580395
1,1,0.6126609476222399
1,1,0.6199442398769667
0,1,0.5045681388411836
1,1,0.5570681408414848
0,0,0.44843420032831305
1,1,0.644372879674444
0,0,0.18515979759596576
1,1,0.6163548211191677
0,0,0.47786256730608884
1,1,0.5326191873917612
0,1,0.6818151545114106
0,0,0.3826169299472975
0,0,0.4851398405612901
0,1,0.5337136045272167
1,0,0.46552087720056123
1,1,0.5595056972356077
0,1,0.6355368248749693
0,0,0.09416953779398582
0,0,0.4584185977320697
0,1,0.5998647104652326
0,1,0.6240772063692738
1,1,0.6797302751400998
1,0,0.47415151885340484
1,1,0.6341107162905392
0,0,0.35443097410572494
1,1,0.5929418957869368
0,1,0.548210196390502
0,0,0.2913376998842836
0,1,0.6464358683272292
1,1,0.5501986517992171
0,1,0.6455549121457821
1,1,0.6359446627527198
1,1,0.6670776568321969
0,1,0.6024251451738215
0,1,0.5011528434116397
1,1,0.5744567816004928
0,1,0.5917617846376662
1,0,0.37516423944142774
0,0,0.37709308041783957
1,1,0.583594589223204
1,0,0.4779191680124819
1,1,0.657522440130995
1,1,0.5220009954526915
0,0,0.3033703720664279
0,0,0.26904922320141134
0,1,0.5790598435387271
1,1,0.5566225591022664
1,0,0.2733981639255385
0,1,0.6412372947048032
0,0,0.3757426372661514
0,0,0.0401470077089275
1,1,0.6611596127458231
0,1,0.6657188601725753
1,1,0.5658243347668832
0,0,0.4067908124424985
0,1,0.5939468416405367
0,0,0.10147735882410842
1,1,0.5580749537725974
0,1,0.539510712428289
0,0,0.2843169725991707
0,0,0.27261897215059444
0,1,0.6543087458830018
0,1,0.5384169862368811
0,0,0.04538223526806697
1,1,0.6701260509771891
0,0,0.40234226263557543
0,1,0.6680938716755358
0,0,0.4699380964412461
0,0,0.4141940407876524
0,1,0.6501662731070271
0,0,0.3104182291371039
0,0,0.3781308605782471
0,0,0.308860504260307
1,1,0.6341259509183046
1,1,0.5524213315338866
1,1,0.654522073387937
1,0,0.4874788498692147
0,0,0.014934140707268593
0,0,0.031720725317280075
1,1,0.5822440141001322
0,1,0.5748557049320884
0,1,0.572113150785786
0,1,0.6647117455024616
0,1,0.5666324390658017
1,0,0.4966455817633815
0,1,0.6212924799796758
1,0,0.4963103003329057
1,1,0.5836728456826011
0,0,0.4089781602826219
1,1,0.6099989309302031
0,0,0.03459692462736352
0,1,0.5037667284026248
0,1,0.5433902488029698
1,1,0.6237383759869628
1,1,0.6427738907183621
0,0,0.08430042770363284
0,1,0.6193769130349955
0,1,0.634694688558711
1,1,0.6319320104634056
0,1,0.6337927304421421
1,1,0.6295384668044339
0,1,0.5496897689655296
1,1,0.6697701164395536
1,1,0.621271554281164
0,1,0.5322417459330154
0,1,0.6813275772827637
0,1,0.631180559235641
1,0,0.45535867718101797
0,0,0.1193504418401837
1,1,0.5721059619492278
1,1,0.6406779631389324
1,1,0.5953712949945679
0,1,0.643338388646921
0,1,0.5098781099993045
1,1,0.5341583103118882
1,1,0.6543499247037521
0,0,0.2265354824156768
0,1,0.6191744377407373
0,0,0.4811095531722037
1,1,0.6473133836145218
0,0,0.3738759969816363
1,1,0.6618830322940842
0,0,0.3131270486141291
0,0,0.11417497465495308
1,1,0.6357813311173456
0,0,0.37609796548793367
1,1,0.6081806970062107
0,1,0.6698711705433592
0,1,0.5735238676557063
1,1,0.5675921857488805
0,0,0.012547209081572617
1,1,0.5387041222574614
0,0,0.3630390933015064
1,1,0.5429330970970289
0,1,0.6481155838699236
1,1,0.6565514205680492
0,0,0.04101160622390911
0,1,0.6012129401828347
1,1,0.5248035201640715
1,1,0.6197627015602424
0,0,0.4506265072103953
0,1,0.5044490979636094
0,1,0.5785819214080694
0,0,0.01762748431403278
0,1,0.6062338175945188
1,1,0.6485825236639866
1,1,0.671218769548413
0,0,0.44761053271972095
1,0,0.43508872696747153
0,1,0.517449308630816
0,1,0.6299544025758811
0,1,0.6143684220345474
0,0,0.4243498277534854
0,1,0.5535782894368606
0,1,0.670397501503318
0,0,0.08040829399623493
0,1,0.5590993735224559
1,1,0.6413783692058523
0,1,0.6231172209927354
1,1,0.6142161774049429
0,1,0.579069549827871
1,1,0.5509328770817367
1,1,0.5954786312909465
0,0,0.48819583012386886
0,0,0.4940529453341609
0,1,0.5966588381643093
0,0,0.3715728383614415
1,1,0.6093295894797514
0,0,0.3647573087561417
0,1,0.6620347819294594
1,1,0.584446321936733
0,1,0.5818042716330044
0,1,0.580703223046414
0,1,0.6317278186731484
1,1,0.6781272339434469
0,1,0.5298252911561373
0,1,0.5453981897880285
0,1,0.5856635991112432
1,1,0.5487904798060916
1,1,0.6347730060367298
0,0,0.02998722697393243
0,1,0.5922002394734224
0,1,0.6408197384613656
1,0,0.4480548800240225
0,0,0.1810948151948594
1,0,0.3773717469502323
1,1,0.5629631911713101
1,1,0.5866321233963157
0,1,0.6171370117649928
1,0,0.3547432533234013
0,1,0.5046236294468146
0,0,0.47090567265352457
0,1,0.602526764614272
1,1,0.5050447900093723
0,1,0.6323419889428227
1,1,0.510987414185979
0,1,0.6431971335446234
1,0,0.4950858268590847
1,1,0.5543321718039131
0,1,0.6034760504031463
0,1,0.5724031805759607
0,0,0.027856126165662944
1,1,0.623052055763207
1,1,0.6462250888686196
1,1,0.6474863108501537
0,0,0.19683791357191183
0,0,0.48370259351773726
0,1,0.643071780561123
1,1,0.5893537101860913
1,1,0.5838393914143856
0,0,0.4702605705207977
1,0,0.4602408188208388
0,1,0.6418862443043275
1,1,0.5702018256467614
0,0,0.3948560634233461
0,0,0.3208979848142096
0,1,0.5683866715270962
0,1,0.5808973201146413
1,0,0.40069591763931817
1,0,0.4626451715823547
0,0,0.4562735680845755
1,1,0.5523869656513923
1,1,0.593255466819486
1,1,0.6009666057876397
0,1,0.5803910135488879
1,1,0.6339780498078339
1,1,0.5857074226376263
1,0,0.49554137741105847
0,1,0.6415911138875188
0,0,0.21190068352818145
1,1,0.6572210199360496
1,1,0.6694312300589127
0,0,0.037167805700765395
1,1,0.6164790860850624
0,1,0.5420852051078281
0,0,0.08978816964311079
1,1,0.6584658098951985
1,0,0.4747156899724234
0,1,0.5751858433376789
0,0,0.3755132254001458
0,1,0.599425683299113
0,1,0.5180245691598777
0,0,0.46727333609734445
0,0,0.4830709401533068
0,1,0.5457471760345887
1,0,0.4981127953880573
0,1,0.6365095123878459
0,0,0.3794980560258857
0,1,0.5896530483621797
1,1,0.663402597791507
0,1,0.5663966246058549
0,0,0.11881441474640163
0,1,0.5914912306625272
0,0,0.2572244638898561
1,1,0.5202735322885116
0,1,0.5506489762053345
1,1,0.6361168819821394
0,1,0.5485024484644794
1,0,0.49586400136976416
0,1,0.5129916315251059
0,1,0.6194376125036207
0,0,0.4078963917921387
0,1,0.6065923270579763
0,0,0.3483081127756993
0,0,0.16678028423972469
1,1,0.6182591861975151
0,1,0.6278879999568069
0,1,0.6239659179855517
0,1,0.6015547107440736
0,1,0.5024501342645284
1,1,0.6854162953829258
0,1,0.6118958305468372
0,1,0.5494968647592084
1,0,0.47491096347411366
1,1,0.5889793995391784
1,1,0.5992969459819005
1,1,0.6099359294974412
0,0,0.34991991665207495
1,1,0.6032398703801423
1,0,0.4783683318131617
0,1,0.6111285998306579
0,0,0.03578760614066116
1,1,0.5930320852401253
1,1,0.6303837953000897
0,1,0.6563183915250691
0,1,0.519010737544361
0,0,0.4280772659106444
0,1,0.6190033907769767
0,0,0.48910206057188604
1,1,0.6448350200583794
1,1,0.6358646333028548
0,0,0.4822269961069186
0,1,0.5771614210551124
1,1,0.5727084746206169
1,1,0.5150321729604382
0,1,0.6764571189824182
0,0,0.4682039503465078
0,0,0.48902786267849746
0,1,0.5445127272133407
0,0,0.005309725790240999
0,1,0.529673467777917
1,1,0.6366519560684708
1,1,0.6546044711836418
0,1,0.651773406184053
0,1,0.6477475755630226
1,0,0.4816862644011168
0,1,0.5178140665347236
1,1,0.6221421230660156
1,1,0.6476061114016204
1,1,0.5417607534117279
1,1,0.5715745411497443
1,1,0.577023102042478
0,0,0.4871857714412179
0,0,0.40572849943870226
0,0,0.47839072782078107
0,0,0.20776782853681372
0,1,0.5483020689542278
1,1,0.6303287668925551
0,1,0.584017370793719
0,0,0.25052282002959925
0,0,0.49481694057865283
0,0,0.42241187217038784
1,1,0.6062957995923481
1,1,0.6397034670886286
0,0,0.08027149804581249
1,1,0.6497950571966338
0,1,0.64136970868139
0,0,0.39851239988324727
0,0,0.035000347323190815
0,1,0.5721373607269951
0,0,0.08103327285463471
1,1,0.6026069982991928
0,0,0.4969222227832666
0,1,0.6463449051031915
1,1,0.6129803273154565
1,1,0.5867593270533227
1,1,0.5664338566667382
1,1,0.5264858243125232
1,1,0.6736864279517277
1,1,0.5811336120070492
0,0,0.31070519066083907
0,0,0.49922845592440546
1,1,0.5949815267645161
0,0,0.003681897028799253
0,1,0.5235284156952154
0,0,0.2361214687877778
0,0,0.480794378775769
1,1,0.6208436114900696
0,0,0.003132164652324535
0,1,0.5251329715426961
1,1,0.621189194170268
0,0,0.3089578451809382
0,0,0.38330118191336787
0,0,0.436618498215147
1,1,0.5633320159502591
0,1,0.5851608595778197
1,1,0.5871467365968963
0,1,0.5560248324511581
1,1,0.6108479708511463
0,0,0.352854542521573
0,1,0.538476586035198
1,1,0.6315911324402113
0,1,0.5539245529466256
0,1,0.5809378633544344
1,1,0.6381383621118295
1,0,0.45464526411005357
0,0,0.33429532835036346
1,1,0.569466558343753
1,1,0.5689339300949904
0,0,0.2709927453789163
0,1,0.5372900714685855
0,0,0.030267571231551566
0,1,0.5575543624442597
0,0,0.0006034530771372877
0,0,0.04774237435476171
0,0,0.07594139855999123
1,1,0.6713689222645614
0,1,0.6030954104665256
0,1,0.5914429706027089
0,1,0.6599414383682729
1,1,0.6355518059224309
0,0,0.49716904027606523
1,1,0.60533090391772
0,1,0.5667362598676884
1,0,0.3217256118447176
1,0,0.463015556815698
0,1,0.6280448778622544
1,1,0.5319485080850835
0,0,0.49469122048242037
1,0,0.42255917254009795
1,1,0.6021361276228621
0,1,0.5168644416008894
1,1,0.5959857347426436
0,0,0.4713494683907239
1,1,0.6081302023816145
0,1,0.60474045922405
1,1,0.6513007750507254
0,1,0.5488389509292094
1,1,0.6004558739953548
0,0,0.3331024172513299
0,1,0.5151485397195401
0,1,0.5034034339910788
0,1,0.6426696468402419
0,0,0.4458255575763108
1,1,0.6688029113997715
1,1,0.5449772325432034
0,1,0.6518900281828353
0,0,0.4667660421338224
0,1,0.6088304926164427
1,1,0.5729996984158076
0,1,0.641090299219731
0,1,0.5711592696011636
1,1,0.5713130802167694
0,1,0.5926143045092811
0,1,0.6777949092193926
1,1,0.6437671594744454
1,1,0.6379830905004765
0,1,0.6363800748116764
0,1,0.599062214609345
0,0,0.36411471149583796
1,1,0.5629368590600395
0,1,0.6542375782480483
1,1,0.5557842333097357
0,1,0.6223961318006667
1,1,0.5060679682530239
1,1,0.6490891953126305
0,0,0.4817322819249654
1,1,0.6770106128658938
0,1,0.6260939660797127
0,1,0.6532709564869468
0,0,0.22430759727576166
1,1,0.6200502347726056
1,1,0.5086391846903683
0,1,0.6428364012264316
1,1,0.5273413139778748
1,1,0.5437714423154489
0,0,0.4928723076217215
0,0,0.10232154862813311
0,1,0.615952649151192
0,0,0.06397497775334726
0,0,0.35519946908420313
0,0,0.3087084432395988
1,1,0.6479075494314867
0,0,0.4939738045814453
0,1,0.5843706568438504
1,1,0.6190638515269833
1,1,0.6077951343448469
1,1,0.6443591970861182
0,0,0.4688679596059856
0,1,0.5656867979934148
1,1,0.5233778559160006
1,1,0.6115683264507299
0,1,0.5434430918572811
0,0,0.09625916592747955
1,1,0.572916645601715
0,1,0.5812302221138034
0,1,0.5365367476681966
0,1,0.5761372773093024
0,1,0.6595514898567069
0,0,0.055684879872387745
1,1,0.6331587734785811
0,0,0.3430896896307465
1,1,0.5453226011277834
1,1,0.6405035970567026
0,0,0.4758486611235332
0,1,0.5145840591899835
0,0,0.4706773387943119
0,1,0.6067461880629678
0,0,0.22090897129929954
1,0,0.45201287751748637
0,1,0.6307427074044589
1,1,0.6220028224702061
1,1,0.5343248275851958
0,0,0.48075823803798245
0,1,0.5490084000332853
1,1,0.5711379251346883
1,1,0.6100363482866225
1,1,0.5343686172448056
0,1,0.6458720113011311
1,0,0.4833869253625316
0,0,0.028005057947561217
0,1,0.6521817952777448
0,0,0.06700682249798123
0,1,0.5155258278800602
1,1,0.6648861763622002
0,0,0.4756804011541501
0,0,0.3487370636033233
0,1,0.6637445056837599
1,1,0.6084322038361576
0,0,0.1701739519140885
1,1,0.6042819799429209
1,0,0.40973418829562097
1,1,0.6069998568731871
1,1,0.5389338675052084
1,1,0.6224420103016554
1,1,0.6450727265257501
1,1,0.6263292197279046
1,1,0.568625425524369
0,1,0.5144301128829107
0,1,0.6443526893076904
0,0,0.3660194800636806
1,1,0.5982245108220368
1,1,0.6555471867846117
0,0,0.4854038697354951
1,1,0.6177017791741874
1,1,0.5201151824759389
1,1,0.5182064109522152
0,1,0.6220389757119666
0,1,0.6381538105590571
0,0,0.2605420624816805
0,1,0.5749456965155779
0,1,0.6036812063421251
0,0,0.15490807093672582
0,1,0.530858656807951
0,1,0.503731812859187
1,1,0.5937395532362789
0,0,0.422523387441041
1,1,0.5752117484057689
1,1,0.6565507338430296
1,1,0.6346980116150229
0,0,0.4764790106091764
0,0,0.3302321518365667
1,1,0.5072092602391735
1,1,0.5963251390438593
0,0,0.4925503725233869
1,1,0.5870407903346675
0,1,0.5456808428438624
0,0,0.31193180563841577
1,1,0.6167730181403577
0,0,0.4835676583914944
1,1,0.6221972957562045
0,1,0.5228118325774573
0,0,0.37561398789651135
0,1,0.5382926372437661
0,1,0.6733658935443971
1,1,0.6316169648978286
1,1,0.5284869979526181
1,1,0.6552186034823003
1,1,0.6177012958263798
1,1,0.564391680842505
0,1,0.6388582145307871
0,0,0.485630285762188
1,1,0.6322134786371084
1,1,0.5087394003384751
0,0,0.0405804034073294
0,0,0.49816412171552615
0,1,0.6336216260494151
0,1,0.6279083032115733
1,1,0.5673593888284304
0,1,0.5112745517235527
0,1,0.6305653763826136
0,1,0.5050659119310396
0,0,0.2903067607832525
1,1,0.5208364215822779
1,1,0.6401908894818854
0,1,0.6387138877003378
0,0,0.13937502787328965
0,0,0.4645354226836483
0,0,0.39499021574519155
0,1,0.6013784621401258
0,0,0.054615327722419914
0,1,0.516930178784936
0,0,0.10414021567838821
0,0,0.19760907966359298
0,1,0.5384884688823122
0,1,0.5936538017598972
1,0,0.4010513412847297
0,1,0.5855459011891946
0,0,0.35714987000415904
0,0,0.33754268888206196
0,0,0.3898773435054097
0,0,0.343810910639903
0,0,0.41775118574537223
1,1,0.657874469884284
0,1,0.5782531340581565
0,1,0.6402852295478312
1,1,0.6259167048887436
1,1,0.6260530587046818
0,0,0.468086661027064
0,0,0.2504378990495708
1,1,0.6431159937585822
0,1,0.5790981048354226
1,1,0.6319939201309636
0,1,0.6629011411501219
0,1,0.5781548987973166
1,1,0.5893489692366786
0,0,0.2564001838496456
1,1,0.622075338150571
1,1,0.5726956457900849
0,0,0.09274233104841276
0,0,0.44936382884039966
0,0,0.1368781556321304
1,1,0.5873839845792458
0,0,0.40872517635503164
0,1,0.5902803294036439
0,0,0.4892556765292985
0,0,0.45565285573855596
1,1,0.6412167982729902
1,1,0.5240044882191196
1,1,0.6007689318038983
0,0,0.4443121377225715
1,1,0.5612236350026225
0,1,0.5946112246377705
1,1,0.6083185986785878
1,1,0.6533303806692268
0,0,0.09784563727293955
0,0,0.4852056680222826
1,1,0.6050260028525473
1,1,0.6646683552100869
0,0,0.10140547700924893
0,1,0.6101737755419482
1,1,0.6522408096560199
0,1,0.5660014832970441
0,0,0.07245910604445562
1,0,0.4870567457592908
0,0,0.3285784375851989
0,0,0.42914157674584275
1,0,0.46669987050332146
1,1,0.6631520123790959
0,1,0.5582097896614848
0,1,0.5653057004446415
0,1,0.5697481982095374
1,0,0.4676460739799327
0,0,0.4098707774785462
0,1,0.5123190331136027
1,1,0.5984190789006787
0,1,0.6373229457855848
0,1,0.6751593107152454
0,0,0.382002622025166
0,0,0.07790952024098668
0,0,0.4479079397304684
0,0,0.4921801877394982
0,1,0.663662492972927
1,0,0.44672641771661276
0,1,0.5391304473331137
1,1,0.6095405012625813
1,1,0.6201637234228115
0,0,0.2172973082105823
0,0,0.16286226889822886
1,0,0.4620397632080918
0,1,0.6441412622152078
0,1,0.5446843663993277
0,0,0.4164181840195584
1,0,0.4988971670083948
0,0,0.39891491595662865
0,0,0.47748465350787933
0,0,0.3872830863502227
0,1,0.5784280242969914
0,1,0.597508808371066
0,0,0.06971536830742578
0,0,0.39096778035915497
1,1,0.6763714558012381
0,1,0.5949271009960986
0,0,0.40493020295530735
1,1,0.6467035515918618
0,1,0.5556397707478022
1,1,0.5931962780517028
0,0,0.36952767937645153
0,0,0.4859780178182394
1,1,0.536354202215029
1,1,0.6076465801807275
1,0,0.49949395828147025
1,1,0.5290614366223065
0,1,0.5866217881679637
0,1,0.6053198592941071
0,0,0.1804524051236036
1,1,0.6067201772371734
1,1,0.5771541251256492
0,1,0.5858178660071356
1,1,0.5588936206127597
0,1,0.5911681998743598
0,0,0.17735807746126497
0,1,0.5809864563809376
0,0,0.10423399443352417
0,1,0.6620767476279277
0,1,0.5768093970849489
0,0,0.44310917925316906
0,0,0.07248841182557586
0,1,0.6151330455839625
0,0,0.4651419501712889
1,0,0.420169660895546
1,1,0.5894275057020494
0,1,0.5027128539469051
0,1,0.60429560799823
1,1,0.6456652744583142
0,0,0.138381938205692
0,0,0.48164677746914974
0,1,0.6040275256480023
1,1,0.6016087995931472
0,1,0.6612301955173967
1,1,0.6649021032542894
1,1,0.6271393596832123
1,1,0.625978471376182
1,1,0.639625234227403
0,1,0.5851200897555678
1,1,0.6595274157476583
0,0,0.4055214688463644
0,0,0.08066088668970325
1,1,0.6176703405620119
0,1,0.6582586495773427
0,1,0.5538679644033033
1,1,0.6316982094435081
0,1,0.5802021478269236
0,1,0.6520871087554686
0,1,0.5968738235715736
0,1,0.5532121201244422
0,1,0.5270944594629617
1,0,0.42134052175506376
0,0,0.05118257549512746
0,1,0.5301444812062862
1,1,0.6025024538920982
1,0,0.4901871376329484
1,1,0.6065386567802872
0,1,0.5908534668245587
0,0,0.49516656238483264
1,1,0.602422949020811
0,0,0.4538392377768106
1,1,0.5459706354437524
1,1,0.6173426554734714
0,0,0.03587679762830188
0,0,0.35445904190857547
1,1,0.5478062455613641
0,0,0.3590577582714978
1,1,0.657371377059837
0,1,0.5369247016855464
0,1,0.5815488868593555
1,1,0.6258035049294621
1,1,0.5406629766831156
0,1,0.5808518991564191
1,1,0.6585308481952826
0,0,0.16657656156272524
1,1,0.5813636674044929
1,1,0.6473235366096743
0,0,0.45106345831377403
1,1,0.6385932790816744
0,0,0.2424227374358204
1,1,0.5196278468135387
0,1,0.6209740282538505
0,0,0.3925743176143485
1,1,0.6051195658880397
1,1,0.618969204727027
0,0,0.09396167798407161
1,0,0.4605901466485776
0,0,0.4625627814056354
0,0,0.4472448825816712
1,1,0.6468961756882539
0,0,0.48018424853586056
1,1,0.6368078550199455
1,0,0.4474090428609622
1,1,0.5011907504981488
0,0,0.4335147061982575
1,1,0.5926310371117016
0,1,0.569837010925033
0,1,0.5315451584152835
1,1,0.5559785134341079
0,1,0.5467224761634328
1,0,0.4920771192416338
1,1,0.5842184696967994
1,1,0.5583800579183869
0,0,0.001104133248816569
0,0,0.34636354916968043
1,1,0.6606275170376328
1,1,0.5826892069625649
1,1,0.6284761743300841
0,0,0.03132323635930203
0,0,0.07540511795307243
0,0,0.4395099680915668
1,1,0.5290333357608236
0,0,0.3812912631006418
0,0,0.20037974222721214
0,0,0.12938183157969624
1,1,0.6480809129823706
0,1,0.6774728768154041
1,1,0.5710166126771167
0,1,0.654601747718103
1,1,0.640464533827312
0,1,0.5839438197012715
1,1,0.6388724556080362
1,1,0.639195196595529
0,0,0.48398100017099344
1,1,0.6798920544705715
1,1,0.6237928789998576
0,1,0.5763621573585743
1,1,0.6551312088297184
1,1,0.6570326145678603
