Date,Model,Symbol,ML_Probability,AI_Final_Score,AI_Rating,Rank_Score,Entry_Price,Stop_Loss,Target_1,Target_2,Market_Regime,Price_After_5D,Price_After_20D,Return_5D,Return_20D,Prediction_Result
2026-07-25 16:42:17,model_v27,VMC,20.07,16.22,PASS,8.0,274.73,266.49,291.21,302.2,Bearish,,,,,
2026-07-25 16:42:17,model_v27,SBAC,21.79,14.83,PASS,3.0,174.7,169.46,185.18,192.17,Bearish,,,,,
2026-07-25 16:42:17,model_v27,WHR,19.47,14.01,PASS,3.0,35.62,34.55,37.76,39.18,Bearish,,,,,
2026-07-25 16:57:42,model_v27,KOD,34.82,47.48,PASS,68.0,40.87,39.64,43.32,44.96,Bearish,,,,,
2026-07-25 16:57:42,model_v27,CNMD,18.43,47.31,PASS,78.0,41.26,40.02,43.74,45.39,Bearish,,,,,
2026-07-25 16:57:42,model_v27,REZI,16.3,34.55,PASS,43.0,34.19,33.16,36.24,37.61,Bearish,,,,,
2026-07-25 16:57:42,model_v27,JXN,11.95,33.36,PASS,43.0,117.24,113.72,124.27,128.96,Bearish,,,,,
2026-07-25 16:57:42,model_v27,META,19.71,30.84,PASS,31.0,606.39,588.2,642.77,667.03,Bearish,,,,,
2026-07-25 16:57:42,model_v27,CROX,12.03,29.59,PASS,33.0,131.86,127.9,139.77,145.05,Bearish,,,,,
2026-07-25 16:57:42,model_v27,CRCL,20.77,28.15,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 16:57:42,model_v27,CAKE,2.57,26.44,PASS,33.0,84.24,81.71,89.29,92.66,Bearish,,,,,
2026-07-25 16:57:42,model_v27,EPAC,22.03,25.07,PASS,13.0,34.24,33.21,36.29,37.66,Bearish,,,,,
2026-07-25 16:57:42,model_v27,CINF,18.98,24.96,PASS,20.0,178.94,173.57,189.68,196.83,Bearish,,,,,
2026-07-25 16:57:42,model_v27,CCI,21.1,23.53,PASS,8.0,74.72,72.48,79.2,82.19,Bearish,,,,,
2026-07-25 16:57:42,model_v27,SEI,26.59,23.48,PASS,3.0,60.72,58.9,64.36,66.79,Bearish,,,,,
2026-07-25 16:57:42,model_v27,VMC,20.07,22.65,PASS,8.0,274.73,266.49,291.21,302.2,Bearish,,,,,
2026-07-25 16:57:42,model_v27,WHR,19.47,21.77,PASS,3.0,35.62,34.55,37.76,39.18,Bearish,,,,,
2026-07-25 16:57:42,model_v27,SBAC,21.79,21.49,PASS,3.0,174.7,169.46,185.18,192.17,Bearish,,,,,
2026-07-25 17:08:08,model_v27,CNMD,18.43,53.79,WATCH,78.0,41.26,40.02,43.74,45.39,Bearish,,,,,
2026-07-25 17:08:08,model_v27,KOD,34.82,53.59,WATCH,68.0,40.87,39.64,43.32,44.96,Bearish,,,,,
2026-07-25 17:08:08,model_v27,REZI,16.3,41.07,PASS,43.0,34.19,33.16,36.24,37.61,Bearish,,,,,
2026-07-25 17:08:08,model_v27,JXN,11.95,39.82,PASS,43.0,117.24,113.72,124.27,128.96,Bearish,,,,,
2026-07-25 17:08:08,model_v27,META,19.71,37.09,PASS,31.0,606.39,588.2,642.77,667.03,Bearish,,,,,
2026-07-25 17:08:08,model_v27,CROX,12.03,35.85,PASS,33.0,131.86,127.9,139.77,145.05,Bearish,,,,,
2026-07-25 17:08:08,model_v27,CRCL,20.77,34.28,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 17:08:08,model_v27,CAKE,2.57,32.2,PASS,33.0,84.24,81.71,89.29,92.66,Bearish,,,,,
2026-07-25 17:08:08,model_v27,EPAC,22.03,31.26,PASS,13.0,34.24,33.21,36.29,37.66,Bearish,,,,,
2026-07-25 17:08:08,model_v27,SEI,26.59,30.2,PASS,3.0,60.72,58.9,64.36,66.79,Bearish,,,,,
2026-07-25 17:08:08,model_v27,CCI,21.1,30.04,PASS,8.0,74.72,72.48,79.2,82.19,Bearish,,,,,
2026-07-25 17:08:08,model_v27,CINF,18.98,29.92,PASS,20.0,178.94,173.57,189.68,196.83,Bearish,,,,,
2026-07-25 17:08:08,model_v27,VMC,20.07,28.74,PASS,8.0,274.73,266.49,291.21,302.2,Bearish,,,,,
2026-07-25 17:08:08,model_v27,WHR,19.47,28.57,PASS,3.0,35.62,34.55,37.76,39.18,Bearish,,,,,
2026-07-25 17:08:08,model_v27,SBAC,21.79,27.68,PASS,3.0,174.7,169.46,185.18,192.17,Bearish,,,,,
2026-07-25 18:33:08,model_v27,CNMD,18.43,53.79,WATCH,78.0,41.26,40.02,43.74,45.39,Bearish,,,,,
2026-07-25 18:33:08,model_v27,KOD,34.82,53.59,WATCH,68.0,40.87,39.64,43.32,44.96,Bearish,,,,,
2026-07-25 18:33:08,model_v27,REZI,16.3,41.07,PASS,43.0,34.19,33.16,36.24,37.61,Bearish,,,,,
2026-07-25 18:33:08,model_v27,JXN,11.95,39.82,PASS,43.0,117.24,113.72,124.27,128.96,Bearish,,,,,
2026-07-25 18:33:08,model_v27,META,19.71,37.09,PASS,31.0,606.39,588.2,642.77,667.03,Bearish,,,,,
2026-07-25 18:33:08,model_v27,CROX,12.03,35.85,PASS,33.0,131.86,127.9,139.77,145.05,Bearish,,,,,
2026-07-25 18:33:08,model_v27,CRCL,20.77,34.28,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 18:33:08,model_v27,CAKE,2.57,32.2,PASS,33.0,84.24,81.71,89.29,92.66,Bearish,,,,,
2026-07-25 18:33:08,model_v27,EPAC,22.03,31.26,PASS,13.0,34.24,33.21,36.29,37.66,Bearish,,,,,
2026-07-25 18:33:08,model_v27,SEI,26.59,30.2,PASS,3.0,60.72,58.9,64.36,66.79,Bearish,,,,,
2026-07-25 18:33:08,model_v27,CCI,21.1,30.04,PASS,8.0,74.72,72.48,79.2,82.19,Bearish,,,,,
2026-07-25 18:33:08,model_v27,CINF,18.98,29.92,PASS,20.0,178.94,173.57,189.68,196.83,Bearish,,,,,
2026-07-25 18:33:08,model_v27,VMC,20.07,28.74,PASS,8.0,274.73,266.49,291.21,302.2,Bearish,,,,,
2026-07-25 18:33:08,model_v27,WHR,19.47,28.57,PASS,3.0,35.62,34.55,37.76,39.18,Bearish,,,,,
2026-07-25 18:33:08,model_v27,SBAC,21.79,27.68,PASS,3.0,174.7,169.46,185.18,192.17,Bearish,,,,,
2026-07-25 18:40:33,model_v27,CNMD,18.43,53.79,WATCH,78.0,41.26,40.02,43.74,45.39,Bearish,,,,,
2026-07-25 18:40:33,model_v27,KOD,34.82,53.59,WATCH,68.0,40.87,39.64,43.32,44.96,Bearish,,,,,
2026-07-25 18:40:33,model_v27,REZI,16.3,41.07,PASS,43.0,34.19,33.16,36.24,37.61,Bearish,,,,,
2026-07-25 18:40:33,model_v27,JXN,11.95,39.82,PASS,43.0,117.24,113.72,124.27,128.96,Bearish,,,,,
2026-07-25 18:40:33,model_v27,META,19.71,37.09,PASS,31.0,606.39,588.2,642.77,667.03,Bearish,,,,,
2026-07-25 18:40:33,model_v27,CROX,12.03,35.85,PASS,33.0,131.86,127.9,139.77,145.05,Bearish,,,,,
2026-07-25 18:40:33,model_v27,CRCL,20.77,34.28,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 18:40:33,model_v27,CAKE,2.57,32.2,PASS,33.0,84.24,81.71,89.29,92.66,Bearish,,,,,
2026-07-25 18:40:33,model_v27,EPAC,22.03,31.26,PASS,13.0,34.24,33.21,36.29,37.66,Bearish,,,,,
2026-07-25 18:40:33,model_v27,SEI,26.59,30.2,PASS,3.0,60.72,58.9,64.36,66.79,Bearish,,,,,
2026-07-25 18:40:33,model_v27,CCI,21.1,30.04,PASS,8.0,74.72,72.48,79.2,82.19,Bearish,,,,,
2026-07-25 18:40:33,model_v27,CINF,18.98,29.92,PASS,20.0,178.94,173.57,189.68,196.83,Bearish,,,,,
2026-07-25 18:40:33,model_v27,VMC,20.07,28.74,PASS,8.0,274.73,266.49,291.21,302.2,Bearish,,,,,
2026-07-25 18:40:33,model_v27,WHR,19.47,28.57,PASS,3.0,35.62,34.55,37.76,39.18,Bearish,,,,,
2026-07-25 18:40:33,model_v27,SBAC,21.79,27.68,PASS,3.0,174.7,169.46,185.18,192.17,Bearish,,,,,
2026-07-25 20:37:42,model_v27,CNMD,18.43,53.79,PASS,78.0,41.26,40.02,43.74,45.39,Bearish,,,,,
2026-07-25 20:37:42,model_v27,KOD,34.82,53.59,PASS,68.0,40.87,39.64,43.32,44.96,Bearish,,,,,
2026-07-25 20:37:42,model_v27,REZI,16.3,41.07,PASS,43.0,34.19,33.16,36.24,37.61,Bearish,,,,,
2026-07-25 20:37:42,model_v27,JXN,11.95,39.82,PASS,43.0,117.24,113.72,124.27,128.96,Bearish,,,,,
2026-07-25 20:37:42,model_v27,META,19.71,37.09,PASS,31.0,606.39,588.2,642.77,667.03,Bearish,,,,,
2026-07-25 20:37:42,model_v27,CROX,12.03,35.85,PASS,33.0,131.86,127.9,139.77,145.05,Bearish,,,,,
2026-07-25 20:37:42,model_v27,CRCL,20.77,34.28,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 20:37:42,model_v27,CAKE,2.57,32.2,PASS,33.0,84.24,81.71,89.29,92.66,Bearish,,,,,
2026-07-25 20:37:42,model_v27,EPAC,22.03,31.26,PASS,13.0,34.24,33.21,36.29,37.66,Bearish,,,,,
2026-07-25 20:37:42,model_v27,SEI,26.59,30.2,PASS,3.0,60.72,58.9,64.36,66.79,Bearish,,,,,
2026-07-25 20:37:42,model_v27,CCI,21.1,30.04,PASS,8.0,74.72,72.48,79.2,82.19,Bearish,,,,,
2026-07-25 20:37:42,model_v27,CINF,18.98,29.92,PASS,20.0,178.94,173.57,189.68,196.83,Bearish,,,,,
2026-07-25 20:37:42,model_v27,VMC,20.07,28.74,PASS,8.0,274.73,266.49,291.21,302.2,Bearish,,,,,
2026-07-25 20:37:42,model_v27,WHR,19.47,28.57,PASS,3.0,35.62,34.55,37.76,39.18,Bearish,,,,,
2026-07-25 20:37:42,model_v27,SBAC,21.79,27.68,PASS,3.0,174.7,169.46,185.18,192.17,Bearish,,,,,
2026-07-25 20:41:32,model_v27,CNMD,18.43,53.79,PASS,78.0,41.26,40.02,43.74,45.39,Bearish,,,,,
2026-07-25 20:41:32,model_v27,KOD,34.82,53.59,PASS,68.0,40.87,39.64,43.32,44.96,Bearish,,,,,
2026-07-25 20:41:32,model_v27,REZI,16.3,41.07,PASS,43.0,34.19,33.16,36.24,37.61,Bearish,,,,,
2026-07-25 20:41:32,model_v27,JXN,11.95,39.82,PASS,43.0,117.24,113.72,124.27,128.96,Bearish,,,,,
2026-07-25 20:41:32,model_v27,META,19.71,37.09,PASS,31.0,606.39,588.2,642.77,667.03,Bearish,,,,,
2026-07-25 20:41:32,model_v27,CROX,12.03,35.85,PASS,33.0,131.86,127.9,139.77,145.05,Bearish,,,,,
2026-07-25 20:41:32,model_v27,CRCL,20.77,34.28,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 20:41:32,model_v27,CAKE,2.57,32.2,PASS,33.0,84.24,81.71,89.29,92.66,Bearish,,,,,
2026-07-25 20:41:32,model_v27,EPAC,22.03,31.26,PASS,13.0,34.24,33.21,36.29,37.66,Bearish,,,,,
2026-07-25 20:41:32,model_v27,SEI,26.59,30.2,PASS,3.0,60.72,58.9,64.36,66.79,Bearish,,,,,
2026-07-25 20:41:32,model_v27,CCI,21.1,30.04,PASS,8.0,74.72,72.48,79.2,82.19,Bearish,,,,,
2026-07-25 20:41:32,model_v27,CINF,18.98,29.92,PASS,20.0,178.94,173.57,189.68,196.83,Bearish,,,,,
2026-07-25 20:41:32,model_v27,VMC,20.07,28.74,PASS,8.0,274.73,266.49,291.21,302.2,Bearish,,,,,
2026-07-25 20:41:32,model_v27,WHR,19.47,28.57,PASS,3.0,35.62,34.55,37.76,39.18,Bearish,,,,,
2026-07-25 20:41:32,model_v27,SBAC,21.79,27.68,PASS,3.0,174.7,169.46,185.18,192.17,Bearish,,,,,
2026-07-25 20:49:38,model_v27,CNMD,18.43,53.79,PASS,78.0,41.26,40.02,43.74,45.39,Bearish,,,,,
2026-07-25 20:49:38,model_v27,KOD,34.82,53.59,PASS,68.0,40.87,39.64,43.32,44.96,Bearish,,,,,
2026-07-25 20:49:38,model_v27,REZI,16.3,41.07,PASS,43.0,34.19,33.16,36.24,37.61,Bearish,,,,,
2026-07-25 20:49:38,model_v27,JXN,11.95,39.82,PASS,43.0,117.24,113.72,124.27,128.96,Bearish,,,,,
2026-07-25 20:49:38,model_v27,META,19.71,37.09,PASS,31.0,606.39,588.2,642.77,667.03,Bearish,,,,,
2026-07-25 20:49:38,model_v27,CROX,12.03,35.85,PASS,33.0,131.86,127.9,139.77,145.05,Bearish,,,,,
2026-07-25 20:49:38,model_v27,CRCL,20.77,34.28,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 20:49:38,model_v27,CINF,18.98,29.92,PASS,20.0,178.94,173.57,189.68,196.83,Bearish,,,,,
2026-07-25 20:49:38,model_v27,CAKE,2.57,32.2,PASS,33.0,84.24,81.71,89.29,92.66,Bearish,,,,,
2026-07-25 20:49:38,model_v27,VMC,20.07,28.74,PASS,8.0,274.73,266.49,291.21,302.2,Bearish,,,,,
2026-07-25 20:49:38,model_v27,EPAC,22.03,31.26,PASS,13.0,34.24,33.21,36.29,37.66,Bearish,,,,,
2026-07-25 20:49:38,model_v27,WHR,19.47,28.57,PASS,3.0,35.62,34.55,37.76,39.18,Bearish,,,,,
2026-07-25 20:49:38,model_v27,SBAC,21.79,27.68,PASS,3.0,174.7,169.46,185.18,192.17,Bearish,,,,,
2026-07-25 20:49:38,model_v27,SEI,26.59,30.2,PASS,3.0,60.72,58.9,64.36,66.79,Bearish,,,,,
2026-07-25 20:49:38,model_v27,CCI,21.1,30.04,PASS,8.0,74.72,72.48,79.2,82.19,Bearish,,,,,
2026-07-25 20:51:32,model_v27,CNMD,18.43,53.79,PASS,78.0,41.26,40.02,43.74,45.39,Bearish,,,,,
2026-07-25 20:51:32,model_v27,KOD,34.82,53.59,PASS,68.0,40.87,39.64,43.32,44.96,Bearish,,,,,
2026-07-25 20:51:32,model_v27,REZI,16.3,41.07,PASS,43.0,34.19,33.16,36.24,37.61,Bearish,,,,,
2026-07-25 20:51:32,model_v27,JXN,11.95,39.82,PASS,43.0,117.24,113.72,124.27,128.96,Bearish,,,,,
2026-07-25 20:51:32,model_v27,META,19.71,37.09,PASS,31.0,606.39,588.2,642.77,667.03,Bearish,,,,,
2026-07-25 20:51:32,model_v27,CROX,12.03,35.85,PASS,33.0,131.86,127.9,139.77,145.05,Bearish,,,,,
2026-07-25 20:51:32,model_v27,CRCL,20.77,34.28,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 20:51:32,model_v27,CAKE,2.57,32.2,PASS,33.0,84.24,81.71,89.29,92.66,Bearish,,,,,
2026-07-25 20:51:32,model_v27,CINF,18.98,29.92,PASS,20.0,178.94,173.57,189.68,196.83,Bearish,,,,,
2026-07-25 20:51:32,model_v27,EPAC,22.03,31.26,PASS,13.0,34.24,33.21,36.29,37.66,Bearish,,,,,
2026-07-25 20:51:32,model_v27,SEI,26.59,30.2,PASS,3.0,60.72,58.9,64.36,66.79,Bearish,,,,,
2026-07-25 20:51:32,model_v27,VMC,20.07,28.74,PASS,8.0,274.73,266.49,291.21,302.2,Bearish,,,,,
2026-07-25 20:51:32,model_v27,CCI,21.1,30.04,PASS,8.0,74.72,72.48,79.2,82.19,Bearish,,,,,
2026-07-25 20:51:32,model_v27,WHR,19.47,28.57,PASS,3.0,35.62,34.55,37.76,39.18,Bearish,,,,,
2026-07-25 20:51:32,model_v27,SBAC,21.79,27.68,PASS,3.0,174.7,169.46,185.18,192.17,Bearish,,,,,
2026-07-25 21:14:44,model_v27,CNMD,18.43,49.79,PASS,78.0,41.26,40.02,43.74,45.39,Bearish,,,,,
2026-07-25 21:14:44,model_v27,KOD,34.82,49.59,PASS,68.0,40.87,39.64,43.32,44.96,Bearish,,,,,
2026-07-25 21:14:44,model_v27,REZI,16.3,37.07,PASS,43.0,34.19,33.16,36.24,37.61,Bearish,,,,,
2026-07-25 21:14:44,model_v27,JXN,11.95,35.82,PASS,43.0,117.24,113.72,124.27,128.96,Bearish,,,,,
2026-07-25 21:14:44,model_v27,META,19.71,33.09,PASS,31.0,606.39,588.2,642.77,667.03,Bearish,,,,,
2026-07-25 21:14:44,model_v27,CROX,12.03,31.85,PASS,33.0,131.86,127.9,139.77,145.05,Bearish,,,,,
2026-07-25 21:14:44,model_v27,CRCL,20.77,30.28,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 21:14:44,model_v27,CAKE,2.57,28.2,PASS,33.0,84.24,81.71,89.29,92.66,Bearish,,,,,
2026-07-25 21:14:44,model_v27,EPAC,22.03,27.26,PASS,13.0,34.24,33.21,36.29,37.66,Bearish,,,,,
2026-07-25 21:14:44,model_v27,SEI,26.59,26.2,PASS,3.0,60.72,58.9,64.36,66.79,Bearish,,,,,
2026-07-25 21:14:44,model_v27,CCI,21.1,26.04,PASS,8.0,74.72,72.48,79.2,82.19,Bearish,,,,,
2026-07-25 21:14:44,model_v27,CINF,18.98,25.92,PASS,20.0,178.94,173.57,189.68,196.83,Bearish,,,,,
2026-07-25 21:14:44,model_v27,VMC,20.07,24.74,PASS,8.0,274.73,266.49,291.21,302.2,Bearish,,,,,
2026-07-25 21:14:44,model_v27,WHR,19.47,24.57,PASS,3.0,35.62,34.55,37.76,39.18,Bearish,,,,,
2026-07-25 21:14:44,model_v27,SBAC,21.79,23.68,PASS,3.0,174.7,169.46,185.18,192.17,Bearish,,,,,
2026-07-25 21:19:06,model_v27,CNMD,18.43,49.79,PASS,78.0,41.26,40.02,43.74,45.39,Bearish,,,,,
2026-07-25 21:19:06,model_v27,KOD,34.82,49.59,PASS,68.0,40.87,39.64,43.32,44.96,Bearish,,,,,
2026-07-25 21:19:06,model_v27,REZI,16.3,37.07,PASS,43.0,34.19,33.16,36.24,37.61,Bearish,,,,,
2026-07-25 21:19:06,model_v27,JXN,11.95,35.82,PASS,43.0,117.24,113.72,124.27,128.96,Bearish,,,,,
2026-07-25 21:19:06,model_v27,META,19.71,33.09,PASS,31.0,606.39,588.2,642.77,667.03,Bearish,,,,,
2026-07-25 21:19:06,model_v27,CROX,12.03,31.85,PASS,33.0,131.86,127.9,139.77,145.05,Bearish,,,,,
2026-07-25 21:19:06,model_v27,CRCL,20.77,30.28,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 21:19:06,model_v27,CAKE,2.57,28.2,PASS,33.0,84.24,81.71,89.29,92.66,Bearish,,,,,
2026-07-25 21:19:06,model_v27,EPAC,22.03,27.26,PASS,13.0,34.24,33.21,36.29,37.66,Bearish,,,,,
2026-07-25 21:19:06,model_v27,SEI,26.59,26.2,PASS,3.0,60.72,58.9,64.36,66.79,Bearish,,,,,
2026-07-25 21:19:06,model_v27,CCI,21.1,26.04,PASS,8.0,74.72,72.48,79.2,82.19,Bearish,,,,,
2026-07-25 21:19:06,model_v27,CINF,18.98,25.92,PASS,20.0,178.94,173.57,189.68,196.83,Bearish,,,,,
2026-07-25 21:19:06,model_v27,VMC,20.07,24.74,PASS,8.0,274.73,266.49,291.21,302.2,Bearish,,,,,
2026-07-25 21:19:06,model_v27,WHR,19.47,24.57,PASS,3.0,35.62,34.55,37.76,39.18,Bearish,,,,,
2026-07-25 21:19:06,model_v27,SBAC,21.79,23.68,PASS,3.0,174.7,169.46,185.18,192.17,Bearish,,,,,
2026-07-25 21:25:34,model_v27,CNMD,18.43,49.79,PASS,78.0,41.26,40.02,43.74,45.39,Bearish,,,,,
2026-07-25 21:25:34,model_v27,KOD,34.82,49.59,PASS,68.0,40.87,39.64,43.32,44.96,Bearish,,,,,
2026-07-25 21:25:34,model_v27,REZI,16.3,37.07,PASS,43.0,34.19,33.16,36.24,37.61,Bearish,,,,,
2026-07-25 21:25:34,model_v27,JXN,11.95,35.82,PASS,43.0,117.24,113.72,124.27,128.96,Bearish,,,,,
2026-07-25 21:25:34,model_v27,META,19.71,33.09,PASS,31.0,606.39,588.2,642.77,667.03,Bearish,,,,,
2026-07-25 21:25:34,model_v27,CROX,12.03,31.85,PASS,33.0,131.86,127.9,139.77,145.05,Bearish,,,,,
2026-07-25 21:25:34,model_v27,CRCL,20.77,30.28,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 21:25:34,model_v27,CAKE,2.57,28.2,PASS,33.0,84.24,81.71,89.29,92.66,Bearish,,,,,
2026-07-25 21:25:34,model_v27,EPAC,22.03,27.26,PASS,13.0,34.24,33.21,36.29,37.66,Bearish,,,,,
2026-07-25 21:25:34,model_v27,SEI,26.59,26.2,PASS,3.0,60.72,58.9,64.36,66.79,Bearish,,,,,
2026-07-25 21:25:34,model_v27,CCI,21.1,26.04,PASS,8.0,74.72,72.48,79.2,82.19,Bearish,,,,,
2026-07-25 21:25:34,model_v27,CINF,18.98,25.92,PASS,20.0,178.94,173.57,189.68,196.83,Bearish,,,,,
2026-07-25 21:25:34,model_v27,VMC,20.07,24.74,PASS,8.0,274.73,266.49,291.21,302.2,Bearish,,,,,
2026-07-25 21:25:34,model_v27,WHR,19.47,24.57,PASS,3.0,35.62,34.55,37.76,39.18,Bearish,,,,,
2026-07-25 21:25:34,model_v27,SBAC,21.79,23.68,PASS,3.0,174.7,169.46,185.18,192.17,Bearish,,,,,
2026-07-25 21:46:37,model_v27,CNMD,18.43,49.79,PASS,78.0,41.26,40.02,43.74,45.39,Bearish,,,,,
2026-07-25 21:46:37,model_v27,KOD,34.82,49.59,PASS,68.0,40.87,39.64,43.32,44.96,Bearish,,,,,
2026-07-25 21:46:37,model_v27,REZI,16.3,37.07,PASS,43.0,34.19,33.16,36.24,37.61,Bearish,,,,,
2026-07-25 21:46:37,model_v27,JXN,11.95,35.82,PASS,43.0,117.24,113.72,124.27,128.96,Bearish,,,,,
2026-07-25 21:46:37,model_v27,META,19.71,33.09,PASS,31.0,606.39,588.2,642.77,667.03,Bearish,,,,,
2026-07-25 21:46:37,model_v27,CROX,12.03,31.85,PASS,33.0,131.86,127.9,139.77,145.05,Bearish,,,,,
2026-07-25 21:46:37,model_v27,CRCL,20.77,30.28,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 21:46:37,model_v27,CAKE,2.57,28.2,PASS,33.0,84.24,81.71,89.29,92.66,Bearish,,,,,
2026-07-25 21:46:37,model_v27,EPAC,22.03,27.26,PASS,13.0,34.24,33.21,36.29,37.66,Bearish,,,,,
2026-07-25 21:46:37,model_v27,SEI,26.59,26.2,PASS,3.0,60.72,58.9,64.36,66.79,Bearish,,,,,
2026-07-25 21:46:37,model_v27,CCI,21.1,26.04,PASS,8.0,74.72,72.48,79.2,82.19,Bearish,,,,,
2026-07-25 21:46:37,model_v27,CINF,18.98,25.92,PASS,20.0,178.94,173.57,189.68,196.83,Bearish,,,,,
2026-07-25 21:46:37,model_v27,VMC,20.07,24.74,PASS,8.0,274.73,266.49,291.21,302.2,Bearish,,,,,
2026-07-25 21:46:37,model_v27,WHR,19.47,24.57,PASS,3.0,35.62,34.55,37.76,39.18,Bearish,,,,,
2026-07-25 21:46:37,model_v27,SBAC,21.79,23.68,PASS,3.0,174.7,169.46,185.18,192.17,Bearish,,,,,
2026-07-25 22:10:21,model_v27,CNMD,18.43,49.79,PASS,78.0,41.26,40.02,43.74,45.39,Bearish,,,,,
2026-07-25 22:10:21,model_v27,KOD,34.82,49.59,PASS,68.0,40.87,39.64,43.32,44.96,Bearish,,,,,
2026-07-25 22:10:21,model_v27,REZI,16.3,37.07,PASS,43.0,34.19,33.16,36.24,37.61,Bearish,,,,,
2026-07-25 22:10:21,model_v27,JXN,11.95,35.82,PASS,43.0,117.24,113.72,124.27,128.96,Bearish,,,,,
2026-07-25 22:10:21,model_v27,META,19.71,33.09,PASS,31.0,606.39,588.2,642.77,667.03,Bearish,,,,,
2026-07-25 22:10:21,model_v27,CROX,12.03,31.85,PASS,33.0,131.86,127.9,139.77,145.05,Bearish,,,,,
2026-07-25 22:10:21,model_v27,CRCL,20.77,30.28,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 22:10:21,model_v27,CAKE,2.57,28.2,PASS,33.0,84.24,81.71,89.29,92.66,Bearish,,,,,
2026-07-25 22:10:21,model_v27,EPAC,22.03,27.26,PASS,13.0,34.24,33.21,36.29,37.66,Bearish,,,,,
2026-07-25 22:10:21,model_v27,SEI,26.59,26.2,PASS,3.0,60.72,58.9,64.36,66.79,Bearish,,,,,
2026-07-25 22:10:21,model_v27,CCI,21.1,26.04,PASS,8.0,74.72,72.48,79.2,82.19,Bearish,,,,,
2026-07-25 22:10:21,model_v27,CINF,18.98,25.92,PASS,20.0,178.94,173.57,189.68,196.83,Bearish,,,,,
2026-07-25 22:10:21,model_v27,VMC,20.07,24.74,PASS,8.0,274.73,266.49,291.21,302.2,Bearish,,,,,
2026-07-25 22:10:21,model_v27,WHR,19.47,24.57,PASS,3.0,35.62,34.55,37.76,39.18,Bearish,,,,,
2026-07-25 22:10:21,model_v27,SBAC,21.79,23.68,PASS,3.0,174.7,169.46,185.18,192.17,Bearish,,,,,
2026-07-25 22:25:12,model_v27,CNMD,18.43,49.79,WATCHLIST,78.0,41.26,40.02,43.74,45.39,Bearish,,,,,
2026-07-25 22:25:12,model_v27,KOD,34.82,49.59,WATCHLIST,68.0,40.87,39.64,43.32,44.96,Bearish,,,,,
2026-07-25 22:25:12,model_v27,REZI,16.3,37.07,PASS,43.0,34.19,33.16,36.24,37.61,Bearish,,,,,
2026-07-25 22:25:12,model_v27,JXN,11.95,35.82,PASS,43.0,117.24,113.72,124.27,128.96,Bearish,,,,,
2026-07-25 22:25:12,model_v27,META,19.71,33.09,PASS,31.0,606.39,588.2,642.77,667.03,Bearish,,,,,
2026-07-25 22:25:12,model_v27,CROX,12.03,31.85,PASS,33.0,131.86,127.9,139.77,145.05,Bearish,,,,,
2026-07-25 22:25:12,model_v27,CRCL,20.77,30.28,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 22:25:12,model_v27,CAKE,2.57,28.2,PASS,33.0,84.24,81.71,89.29,92.66,Bearish,,,,,
2026-07-25 22:25:12,model_v27,EPAC,22.03,27.26,PASS,13.0,34.24,33.21,36.29,37.66,Bearish,,,,,
2026-07-25 22:25:12,model_v27,SEI,26.59,26.2,PASS,3.0,60.72,58.9,64.36,66.79,Bearish,,,,,
2026-07-25 22:25:12,model_v27,CCI,21.1,26.04,PASS,8.0,74.72,72.48,79.2,82.19,Bearish,,,,,
2026-07-25 22:25:12,model_v27,CINF,18.98,25.92,PASS,20.0,178.94,173.57,189.68,196.83,Bearish,,,,,
2026-07-25 22:25:12,model_v27,VMC,20.07,24.74,PASS,8.0,274.73,266.49,291.21,302.2,Bearish,,,,,
2026-07-25 22:25:12,model_v27,WHR,19.47,24.57,PASS,3.0,35.62,34.55,37.76,39.18,Bearish,,,,,
2026-07-25 22:25:12,model_v27,SBAC,21.79,23.68,PASS,3.0,174.7,169.46,185.18,192.17,Bearish,,,,,
